name,memory.B.cells,naive.B.cells,memory.CD4.T.cells,naive.CD4.T.cells,regulatory.T.cells,memory.CD8.T.cells,naive.CD8.T.cells,NK.cells,neutrophils,monocytes,myeloid.dendritic.cells,macrophages,fibroblasts,endothelial.cells
TCGA-AC-A2QH-01Z-00-DX1.png,7.46E-12,0.052760762,0.048174169,0.090627184,0.01285555,0.083150855,0.002361291,0.038697969,0.07505697,1.29E-11,0.017445182,0.039083684,0.010862075,9.62E-12
TCGA-AC-A2QI-01Z-00-DX1.png,4.52E-11,0.053281967,0.057919183,0.016806825,0.011396613,0.085681572,0.007444847,0.032797209,0.081673676,9.21E-11,0.017379796,0.03977077,0.007211138,0.032070162
TCGA-AC-A2QJ-01Z-00-DX1.png,6.70E-12,0.053251948,0.051750717,0.023198854,0.008862382,0.081145538,0.129404057,0.032162542,0.082382729,1.27E-11,0.022904268,0.067689915,0.034237654,4.66E-12
TCGA-AC-A3BB-01Z-00-DX1.png,1.33E-11,0.055215407,0.060977709,0.022263679,0.014074847,0.086433482,0.013492493,0.033893043,0.084025119,4.05E-11,0.0186197,0.040059185,0.008191463,0.016260829
TCGA-AC-A3HN-01Z-00-DX1.png,1.48E-11,0.054658172,0.059718423,0.028862025,0.013688906,0.086860418,0.022618098,0.033223677,0.081444786,2.64E-11,0.017751336,0.041166942,0.00784693,0.421212317
TCGA-AC-A3OD-01Z-00-DX1.png,1.83E-11,0.053128225,0.057196682,0.019100619,0.017665993,0.086197436,0.005704715,0.03312431,0.081125314,4.08E-11,0.018478451,0.044439559,0.005782232,0.994229341
TCGA-AC-A3QP-01Z-00-DX1.png,5.52E-12,0.054026687,0.058720686,0.014181216,0.013238308,0.081842524,0.025733512,0.032493504,0.079132912,9.50E-12,0.017180755,0.039741206,0.006658697,0.217327035
TCGA-AC-A3TN-01Z-00-DX1.png,1.40E-11,0.052884741,0.059359876,0.010112358,0.013851075,0.086647183,0.002960774,0.031970056,0.077965083,1.73E-11,0.016301058,0.037564044,0.006342067,0.685380747
TCGA-AC-A3W5-01Z-00-DX1.png,1.45E-11,0.055795586,0.056399484,0.023581749,0.012765402,0.085267234,0.016157555,0.034236842,0.080252706,1.97E-11,0.019280024,0.040510622,0.008249394,1.55E-11
TCGA-AC-A3W6-01Z-00-DX1.png,5.72E-11,0.055479895,0.058422586,0.038588054,0.013832235,0.087161033,0.010040279,0.03337456,0.079457031,1.14E-10,0.018875313,0.039076392,0.009325556,4.36E-11
TCGA-AC-A3YI-01Z-00-DX1.png,8.91E-11,0.053904514,0.060086192,0.015663973,0.012732856,0.084771002,0.009031695,0.032760156,0.083419668,1.29E-10,0.017242382,0.039378542,0.007705795,0.549417457
TCGA-AC-A3YJ-01Z-00-DX1.png,2.27E-11,0.051946264,0.058707716,0.007951367,0.017311548,0.0904714,0.07058635,0.03136402,0.07844146,7.15E-11,0.016393035,0.037715425,0.005173967,0.115466536
TCGA-AC-A5XS-01Z-00-DX1.png,1.47E-12,0.055617622,0.056769978,0.010643823,0.011177343,0.082294751,0.006237388,0.032745719,0.080413629,3.14E-12,0.018135248,0.039216719,0.006094625,0.311677434
TCGA-AC-A62V-01Z-00-DX1.png,2.90E-11,0.052669205,0.065261784,0.004468486,0.010425079,0.095174046,0.005859002,0.031922463,0.077877784,5.34E-11,0.01628099,0.037515272,0.007692837,0.346333082
TCGA-AC-A62X-01Z-00-DX1.png,1.31E-10,0.052599118,0.054341804,0.004024187,0.021454224,0.081536636,0.002019329,0.03560481,0.102974162,3.83E-10,0.023492145,0.038682242,0.005084288,0.703137885
TCGA-AC-A62Y-01Z-00-DX1.png,1.98E-10,0.052847966,0.067761076,0.006864786,0.013929086,0.087947967,0.009780703,0.032193767,0.085080344,2.53E-10,0.017327274,0.042182665,0.005664449,0.932982341
TCGA-AC-A6IV-01Z-00-DX1.png,2.50E-11,0.055307288,0.057137453,0.028986196,0.011126896,0.090839492,0.010246685,0.033486562,0.07756009,1.02E-10,0.018595864,0.04319072,0.00731263,0.701168878
TCGA-AC-A6IW-01Z-00-DX1.png,4.92E-11,0.05417646,0.058940095,0.005013996,0.012451732,0.08534676,0.013908904,0.034097247,0.078190968,0.062548137,0.020879443,0.039679244,0.005137447,0.919582862
TCGA-AC-A6IX-01Z-00-DX1.png,0.017920531,0.064708406,0.057383276,0.012280598,0.020254542,0.085743103,0.010298937,0.034589589,0.085545722,7.00E-12,0.017851794,0.039728339,0.005499488,0.913248614
TCGA-AC-A6NO-01Z-00-DX1.png,4.41E-12,0.054387953,0.059013485,0.01354485,0.017632055,0.085103445,0.005973474,0.032140897,0.07814765,2.08E-11,0.016039867,0.041177641,0.006066602,0.13298984
TCGA-AC-A7VB-01Z-00-DX1.png,9.50E-12,0.051661073,0.058190434,0.004456964,0.008785256,0.087437443,0.003255526,0.035218248,0.081382233,3.40E-11,0.015608531,0.036130875,0.005298201,0.873593638
TCGA-AC-A7VC-01Z-00-DX1.png,1.77E-11,0.05052374,0.054572902,0.066687801,0.00886573,0.083431118,0.023367975,0.034245505,0.079921373,3.87E-11,0.017079638,0.053224791,0.023504502,1.11E-11
TCGA-AC-A8OP-01Z-00-DX1.png,3.69E-11,0.053905993,0.068357339,0.018638177,0.01329503,0.092466434,0.007634018,0.032266657,0.081124545,8.37E-11,0.016356915,0.038068987,0.006499167,0.830307543
TCGA-AC-A8OQ-01Z-00-DX1.png,3.62E-11,0.056257711,0.055662381,0.033511753,0.013454005,0.08563412,0.007578111,0.034179394,0.081844658,6.19E-11,0.018322838,0.040139498,0.00669421,0.946186661
TCGA-AC-A8OR-01Z-00-DX1.png,5.84E-11,0.051543538,0.057618189,0.004526956,0.021791836,0.08463255,0.029050268,0.031480156,0.078552883,9.57E-11,0.016615165,0.035874773,0.005074478,0.970038469
TCGA-AC-A8OS-01Z-00-DX1.png,2.11E-11,0.055631832,0.057351767,0.030711476,0.015556004,0.085212946,0.009752266,0.033035624,0.079794995,4.21E-11,0.017209714,0.037986175,0.007147415,0.59845547
TCGA-AN-A0AJ-01Z-00-DX1.png,2.18E-11,0.053989871,0.060839212,0.004174609,0.010290457,0.088905138,0.004314651,0.032796749,0.079833648,9.67E-12,0.018550961,0.039953155,0.005920954,0.702152302
TCGA-AN-A0AK-01Z-00-DX1.png,1.38E-11,0.053510646,0.063499609,0.001090058,0.012701356,0.086310724,0.001660637,0.031838992,0.077596603,2.61E-11,0.016460169,0.036767479,0.005426834,0.846415406
TCGA-AN-A0AL-01Z-00-DX1.png,4.58E-12,0.058846445,0.054639051,0.030751254,0.009953199,0.086688744,0.00761357,0.033065303,0.080499804,1.25E-11,0.019474273,0.04015721,0.00745904,0.020384948
TCGA-AN-A0AM-01Z-00-DX1.png,1.01E-10,0.053922066,0.058461689,0.015814032,0.012339382,0.087159912,0.001853172,0.032924555,0.084159545,1.11E-10,0.018225697,0.037702023,0.006069776,0.783248183
TCGA-AN-A0AR-01Z-00-DX1.png,4.01E-11,0.052447629,0.054200532,0.005415695,0.014610139,0.08164629,0.002083285,0.031699514,0.075758591,2.58E-11,0.016127396,0.036570228,0.005187382,0.898707354
TCGA-AN-A0AS-01Z-00-DX1.png,1.18E-10,0.053810763,0.055693735,0.011781484,0.011810404,0.085178153,0.005239652,0.032343321,0.085698465,1.92E-10,0.016316687,0.041141292,0.008322076,9.13E-11
TCGA-AN-A0AT-01Z-00-DX1.png,1.28E-11,0.053439573,0.055357238,0.005021612,0.012597619,0.086109618,0.001979576,0.032380643,0.076378494,1.97E-11,0.016595925,0.039268076,0.005353124,0.902226863
TCGA-AN-A0FF-01Z-00-DX1.png,8.42E-12,0.054608542,0.060001932,0.015453588,0.012558423,0.110410758,0.005056894,0.032208729,0.084884276,4.26E-11,0.017049057,0.0428737,0.006108362,0.963782362
TCGA-AN-A0FJ-01Z-00-DX1.png,1.40E-10,0.05165372,0.048042118,0.01389153,0.036556693,0.085174355,0.006724125,0.033569596,0.075985349,5.82E-11,0.015916878,0.035816485,0.005735935,0.920008569
TCGA-AN-A0FK-01Z-00-DX1.png,3.64E-10,0.054503494,0.064981172,0.00941759,0.025824984,0.087487238,0.004435832,0.032003144,0.079392692,5.02E-10,0.016025192,0.037060377,0.0057913,0.976414355
TCGA-AN-A0FL-01Z-00-DX1.png,4.81E-12,0.051896486,0.050621827,0.005265963,0.009067123,0.081340886,0.004794532,0.032020954,0.076597162,1.40E-10,0.017113522,0.036589502,0.005525077,0.952062664
TCGA-AN-A0FN-01Z-00-DX1.png,5.48E-11,0.059439557,0.057116601,0.051841996,0.014189318,0.092712077,0.012219236,0.035162238,0.085155501,9.33E-11,0.018777509,0.041049339,0.008638227,3.29E-11
TCGA-AN-A0FS-01Z-00-DX1.png,2.22E-10,0.054417411,0.054996704,0.026600027,0.017241026,0.084251507,0.006596461,0.032367458,0.080586403,2.54E-10,0.016051169,0.039200336,0.00682646,0.317731775
TCGA-AN-A0FV-01Z-00-DX1.png,2.02E-11,0.054126917,0.05815394,0.01144058,0.014893998,0.087018411,0.003864432,0.032437621,0.078105006,3.43E-11,0.015978979,0.036513597,0.006758691,8.45E-12
TCGA-AN-A0FW-01Z-00-DX1.png,1.60E-10,0.053235966,0.061910993,0.009032569,0.015336428,0.091957503,0.00499743,0.032282592,0.078174136,2.14E-10,0.016153146,0.035998889,0.006049186,0.973593894
TCGA-AN-A0FX-01Z-00-DX1.png,4.50E-11,0.055722042,0.053443882,0.031140924,0.016401436,0.084686079,0.005394422,0.032225427,0.078867423,3.88E-11,0.015882145,0.038087614,0.006682367,0.86835329
TCGA-AN-A0FY-01Z-00-DX1.png,1.16E-10,0.053330545,0.059071312,0.012273766,0.011541831,0.083837026,0.006282431,0.032073872,0.080211613,1.24E-10,0.016421862,0.036684785,0.00658195,0.070583482
TCGA-AN-A0FZ-01Z-00-DX1.png,3.52E-11,0.053112029,0.061052563,0.015046449,0.012473392,0.087223279,0.002005491,0.032072812,0.080882129,3.16E-11,0.015217629,0.035560135,0.006219653,0.570944931
TCGA-AN-A0G0-01Z-00-DX1.png,1.54E-11,0.052154204,0.056059254,0.009790608,0.017274588,0.085187753,0.000797231,0.031177515,0.079734456,1.71E-11,0.016503068,0.037381069,0.00574751,0.978548883
TCGA-AO-A03L-01Z-00-DX1.png,9.69E-11,0.055207648,0.068118858,0.012596223,0.012321369,0.091039894,0.004638719,0.032344148,0.081933445,1.65E-10,0.017184771,0.037505043,0.006691961,0.091552835
TCGA-AO-A03O-01Z-00-DX1.png,3.81E-11,0.052227636,0.061340269,0.004661748,0.019030499,0.086866912,0.001506725,0.031847521,0.07893698,1.68E-11,0.018765228,0.037828092,0.005314957,0.7
TCGA-AO-A03P-01Z-00-DX1.png,2.64E-10,0.052974963,0.064777693,0.015136368,0.018743736,0.085302978,0.001944369,0.03166998,0.079360538,1.56E-10,0.016133079,0.035869806,0.005772636,0.98258324
TCGA-AO-A03T-01Z-00-DX1.png,2.68E-11,0.051333831,0.065356463,0.011320138,0.010703157,0.091581985,0.005303574,0.032848677,0.079545218,2.19E-11,0.017183795,0.038613697,0.005370819,1
TCGA-AO-A03V-01Z-00-DX1.png,1.15E-11,0.052558892,0.057958441,0.014167575,0.013870946,0.086702354,0.003388443,0.031768747,0.083389767,3.00E-11,0.016323128,0.036739987,0.006002397,0.811610908
TCGA-AO-A0J2-01Z-00-DX1.png,9.07E-12,0.051560144,0.060193837,0.007220655,0.012558703,0.08562393,0.004749901,0.032500898,0.077782965,1.85E-11,0.019028265,0.03825175,0.005482945,0.030992126
TCGA-AO-A0J3-01Z-00-DX1.png,0.026583199,0.052724023,0.074225879,0.006983126,0.009139657,0.089897894,0.001476233,0.031460347,0.080190101,6.39E-11,0.015554299,0.034970036,0.005044003,0.869427979
TCGA-AO-A0J4-01Z-00-DX1.png,1.32E-10,0.058173236,0.052511552,0.05473973,0.01758477,0.087849149,0.003163526,0.032814082,0.087470647,1.90E-11,0.020482337,0.039009873,0.007411546,0.868990227
TCGA-AO-A0J5-01Z-00-DX1.png,2.75E-11,0.054698081,0.062212075,0.039888184,0.01354363,0.091951568,0.005948782,0.032820388,0.083352281,4.76E-11,0.016240637,0.040011173,0.008309443,0.17761465
TCGA-AO-A0J6-01Z-00-DX1.png,1.15E-11,0.053305481,0.060346153,0.005270079,0.013386024,0.08259024,0.002366854,0.03341433,0.081083966,1.15E-11,0.024546006,0.036534984,0.005405803,0.910320868
TCGA-AO-A0J7-01Z-00-DX1.png,8.79E-11,0.052015661,0.090953696,0.006294635,0.020751147,0.101368248,0.00243972,0.031599688,0.077455454,1.33E-10,0.015679471,0.036417232,0.00564218,0.926307689
TCGA-AO-A0J8-01Z-00-DX1.png,3.69E-11,0.052274384,0.058555768,0.009887687,0.012745657,0.087107803,0.011761002,0.032386134,0.083550492,6.47E-11,0.01697974,0.039048739,0.006208961,0.383835442
TCGA-AO-A0J9-01Z-00-DX1.png,3.00E-10,0.05346613,0.056037315,0.02875671,0.015409642,0.086378999,0.019137634,0.033871097,0.079642905,6.95E-10,0.017995911,0.042888593,0.006154913,0.908942929
TCGA-AO-A0JA-01Z-00-DX1.png,3.23E-11,0.055511737,0.058676337,0.018468171,0.024148022,0.092013252,0.004079195,0.032677584,0.080985465,4.13E-11,0.017187772,0.038987534,0.007347007,0.029544306
TCGA-AO-A0JB-01Z-00-DX1.png,7.61E-11,0.052762788,0.056430122,0.013731457,0.013144459,0.084160627,0.006997644,0.032683763,0.078423781,9.94E-11,0.017218931,0.03764922,0.005907932,0.878926247
TCGA-AO-A0JC-01Z-00-DX1.png,0.2,0.141656012,0.052236733,0.05107544,0.012203805,0.087059837,0.01807452,0.040333112,0.133453762,8.48E-12,0.014269246,0.036502798,0.005417104,0.014487923
TCGA-AO-A0JD-01Z-00-DX1.png,3.44E-11,0.052784708,0.060662218,0.005231072,0.015901531,0.081847042,0.001468561,0.03387591,0.076636668,3.74E-11,0.016761668,0.036842854,0.0051892,0.986039693
TCGA-AO-A0JE-01Z-00-DX1.png,6.93E-11,0.05392697,0.056469468,0.027121396,0.016533823,0.087341162,0.006476001,0.033603001,0.081913263,8.13E-11,0.020698528,0.038944333,0.007085792,2.87E-11
TCGA-AO-A0JF-01Z-00-DX1.png,3.14E-10,0.053050237,0.058230975,0.034638972,0.014529947,0.090542095,0.021923957,0.032822289,0.08079272,4.58E-10,0.016959116,0.042299626,0.007736259,1.28E-10
TCGA-AO-A0JG-01Z-00-DX1.png,7.53E-11,0.052806097,0.056397956,0.024230747,0.014722119,0.101525274,0.006865685,0.032953347,0.090042392,9.18E-11,0.017206408,0.038025613,0.006321083,0.902744911
TCGA-AO-A0JI-01Z-00-DX1.png,6.56E-12,0.051137733,0.057072947,0.009234546,0.015630188,0.093537155,0.001270354,0.031600639,0.083550444,8.88E-12,0.015468018,0.03517761,0.006103609,0.753279626
TCGA-AO-A0JJ-01Z-00-DX1.png,1.07E-12,0.055262914,0.060243175,0.023877889,0.018662291,0.092672054,0.01038426,0.036333383,0.088874373,1.52E-11,0.017605466,0.041848121,0.006741297,0.734055808
TCGA-AO-A0JL-01Z-00-DX1.png,1.94E-09,0.050620715,0.057921903,0.027752629,0.012472331,0.083229246,0.00657917,0.032354123,0.107722705,7.27E-10,0.015919652,0.035030541,0.006595715,1.000000001
TCGA-AO-A0JM-01Z-00-DX1.png,2.05E-10,0.054941459,0.062160716,0.01574177,0.018441705,0.092506766,0.003090161,0.032079291,0.079951518,2.84E-10,0.017009163,0.039056847,0.007541471,8.51E-11
TCGA-AO-A12A-01Z-00-DX1.png,4.47E-11,0.0545036,0.061192524,0.023924754,0.016347834,0.08788929,0.006390845,0.032921289,0.079568737,6.01E-11,0.016762844,0.04052805,0.006187675,0.212463718
TCGA-AO-A12D-01Z-00-DX1.png,6.35E-12,0.05398417,0.057236059,0.018218839,0.012308231,0.085526312,0.006232923,0.034459206,0.082000731,1.09E-11,0.021948273,0.039965734,0.006209172,0.000768442
TCGA-AO-A12F-01Z-00-DX1.png,1.63E-10,0.053933123,0.055788555,0.025142603,0.014374577,0.085620734,0.005303758,0.031812364,0.079352633,1.48E-10,0.015979219,0.037767018,0.00617457,0.986081124
TCGA-AO-A12H-01Z-00-DX1.png,1.27E-10,0.052125427,0.0618466,0.010988035,0.031766762,0.089740445,0.008576535,0.031667447,0.083517455,1.67E-10,0.016067512,0.036483992,0.00531577,0.979644516
TCGA-AO-A1KO-01Z-00-DX1.png,4.05E-11,0.053885758,0.055934399,0.036591997,0.020514216,0.08698965,0.006183608,0.033013035,0.079435345,4.42E-11,0.015858513,0.036912733,0.005872638,0.983928935
TCGA-AO-A1KP-01Z-00-DX1.png,3.84E-11,0.056268507,0.06950106,0.007269874,0.019301007,0.083947777,0.001298019,0.032217752,0.083550265,9.45E-11,0.01539185,0.035401814,0.005567718,0.120942929
TCGA-AO-A1KQ-01Z-00-DX1.png,1.66E-11,0.056797949,0.064115819,0.009215208,0.017048757,0.08389737,0.005257091,0.032814794,0.078432111,2.54E-11,0.017368996,0.037941037,0.005622734,9.14E-12
TCGA-AO-A1KR-01Z-00-DX1.png,9.58E-11,0.052311107,0.065653708,0.003638434,0.012584103,0.083365428,0.002852325,0.082602698,0.078228708,9.84E-12,0.017345537,0.035000486,0.005150189,1
TCGA-AO-A1KS-01Z-00-DX1.png,5.34E-11,0.05439773,0.067732064,0.011058451,0.025975487,0.08810456,0.000941195,0.0319754,0.076622405,9.34E-11,0.016200077,0.037047392,0.00530827,0.364961894
TCGA-AO-A1KT-01Z-00-DX1.png,1.00E-10,0.054466874,0.05972646,0.017151932,0.014002811,0.084832525,0.00748849,0.032721394,0.080316069,1.44E-10,0.017116571,0.03920737,0.00618312,0.459165271
TCGA-AQ-A04H-01Z-00-DX1.png,1.35E-11,0.051706019,0.064077683,0.015290987,0.011048037,0.08840208,0.003449023,0.032100244,0.078242579,3.15E-11,0.015567254,0.037515097,0.00567875,0.997770522
TCGA-AQ-A04J-01Z-00-DX1.png,4.02E-11,0.06106731,0.054726485,0.036553695,0.026884786,0.087444202,0.010849207,0.034271738,0.089054887,2.05E-11,0.018182099,0.040715331,0.005795773,0.766764524
TCGA-AQ-A04L-01Z-00-DX1.png,7.78E-11,0.049153886,0.057125624,0.009986458,0.026959462,0.082072608,0.003068966,0.033561978,0.076459377,9.48E-11,0.016422243,0.036796392,0.005972195,0.69132523
TCGA-AQ-A0Y5-01Z-00-DX1.png,4.32E-11,0.055719097,0.056877569,0.01447122,0.023169186,0.090860702,0.004509545,0.032723934,0.08121338,7.31E-11,0.016356926,0.039283372,0.007606365,2.27E-11
TCGA-AQ-A54N-01Z-00-DX1.png,5.86E-11,0.052377597,0.053218407,0.017887415,0.014883021,0.081118208,0.00367829,0.031556876,0.076308433,6.64E-11,0.01617214,0.036815521,0.004945749,0.374594065
TCGA-AQ-A54O-01Z-00-DX1.png,1.19E-10,0.052344579,0.065151658,0.00738143,0.011279193,0.095051509,0.007479877,0.03212166,0.082597812,2.12E-10,0.016640463,0.038393246,0.005681501,0.793969839
TCGA-AQ-A7U7-01Z-00-DX1.png,2.80E-13,0.058957521,0.05690009,0.033161858,0.013549306,0.088708195,0.012516728,0.035040552,0.083647016,6.61E-13,0.021082911,0.041033401,0.007461108,6.22E-13
TCGA-AR-A0TP-01Z-00-DX1.png,2.29E-11,0.053692249,0.052737374,0.009651954,0.017108415,0.085862449,0.002851477,0.030871154,0.078703488,1.06E-10,0.015490783,0.036001271,0.006144036,1
TCGA-AR-A0TR-01Z-00-DX1.png,6.75E-11,0.052463359,0.064255854,0.011468438,0.013140688,0.101867249,0.001525326,0.031518861,0.085753578,1.00E-10,0.015756201,0.034559529,0.004974017,0.958321621
TCGA-AR-A0TS-01Z-00-DX1.png,0.011375866,0.066409384,0.054612228,0.063069759,0.01495224,0.087841968,0.006563154,0.034245943,0.093165538,2.92E-11,0.019363955,0.037573115,0.005920182,0.934435847
TCGA-AR-A0TT-01Z-00-DX1.png,1.60E-11,0.056121484,0.05483747,0.019723804,0.016354639,0.094932407,0.005467681,0.034547849,0.083682312,1.63E-11,0.019828943,0.04657863,0.006095254,0.7
TCGA-AR-A0TU-01Z-00-DX1.png,9.92E-12,0.051772867,0.057623566,0.004083609,0.011324764,0.084799718,0.001649899,0.032262798,0.076070213,1.13E-11,0.027065426,0.037417979,0.005140353,0.923146297
TCGA-AR-A0TV-01Z-00-DX1.png,1.40E-12,0.05262481,0.054683966,0.007507648,0.02676318,0.083924265,0.003361403,0.03261642,0.077643449,4.29E-12,0.017425314,0.041249172,0.009004215,0.864036724
TCGA-AR-A0TW-01Z-00-DX1.png,3.98E-11,0.054605955,0.068989686,0.00470445,0.012247306,0.097815242,0.002941401,0.033853266,0.078598262,6.59E-11,0.017963224,0.038284529,0.00559765,1
TCGA-AR-A0TX-01Z-00-DX1.png,4.51E-12,0.053535998,0.073703448,0.014436659,0.021768769,0.086790356,0.00524397,0.035242508,0.082454819,8.37E-12,0.01887826,0.040707142,0.006425717,0.150313897
TCGA-AR-A0TY-01Z-00-DX1.png,2.20E-11,0.052124754,0.072773529,0.009320337,0.012453961,0.100449574,0.002696943,0.031635388,0.081992669,4.56E-11,0.014702115,0.035160837,0.0056632,0.881173904
TCGA-AR-A0TZ-01Z-00-DX1.png,2.42E-11,0.053564811,0.119788906,0.00579192,0.023057596,0.088639934,0.002822426,0.031779785,0.080264917,2.69E-11,0.015873153,0.03656407,0.005984801,0.66934138
TCGA-AR-A0U0-01Z-00-DX1.png,8.88E-12,0.052870612,0.054867234,0.011045284,0.011093512,0.086436755,0.006727445,0.033500457,0.082254936,9.34E-12,0.028658324,0.038451437,0.005390063,0.833880624
TCGA-AR-A0U2-01Z-00-DX1.png,1.36E-11,0.056691462,0.061363987,0.008519701,0.010900056,0.085679962,0.002926941,0.032214465,0.079562982,7.83E-11,0.016345977,0.036236181,0.005462227,0.499632493
TCGA-AR-A0U3-01Z-00-DX1.png,6.49E-11,0.052853439,0.063014788,0.008497382,0.016763226,0.086789731,0.00221783,0.031852196,0.081111745,9.87E-11,0.016146775,0.037333661,0.005328098,0.976745178
TCGA-AR-A0U4-01Z-00-DX1.png,1.28E-11,0.052344125,0.054572839,0.008100487,0.015815258,0.086937332,0.038827497,0.03348273,0.088473143,2.46E-11,0.019750536,0.046263721,0.005980734,1
TCGA-AR-A1AH-01Z-00-DX1.png,1.15E-10,0.052130715,0.061563675,0.008789509,0.011697588,0.084246192,0.000861904,0.031634049,0.076350387,1.80E-10,0.015496897,0.028483328,0.005333477,0.069551344
TCGA-AR-A1AI-01Z-00-DX1.png,6.60E-12,0.050681374,0.05519896,0.014554084,0.016461904,0.087395652,0.003141623,0.03273109,0.079160627,2.68E-12,0.020003896,0.043106122,0.005269476,0.858533763
TCGA-AR-A1AJ-01Z-00-DX1.png,6.59E-12,0.056621647,0.061697085,0.021069542,0.013313859,0.087621734,0.012875684,0.034802973,0.093765222,1.76E-11,0.025748499,0.042867927,0.006104884,0.744441479
TCGA-AR-A1AK-01Z-00-DX1.png,1.90E-11,0.053700416,0.062864338,0.024025969,0.016240417,0.091106659,0.005589492,0.03287493,0.082470998,5.72E-11,0.01928379,0.042033374,0.005627902,0.763686643
TCGA-AR-A1AL-01Z-00-DX1.png,1.09E-10,0.055638201,0.060966668,0.036761027,0.022465583,0.086497926,0.005570071,0.032798629,0.080482621,1.29E-10,0.016247565,0.037773388,0.006383063,0.506157167
TCGA-AR-A1AM-01Z-00-DX1.png,1.62E-11,0.054669593,0.058188481,0.016793337,0.015415283,0.085387527,0.008528079,0.0327054,0.081498908,1.88E-11,0.016743134,0.041148157,0.006858856,0.585024541
TCGA-AR-A1AN-01Z-00-DX1.png,1.69E-10,0.056829087,0.057364279,0.0186924,0.021148523,0.089926957,0.018486987,0.032863164,0.079427556,2.78E-10,0.016610903,0.039437784,0.007469918,0.008617389
TCGA-AR-A1AO-01Z-00-DX1.png,1.72E-11,0.054089014,0.053772467,0.034037818,0.012993861,0.086647908,0.014748286,0.035178817,0.086457402,4.62E-11,0.019808676,0.06531455,0.007150094,0.929708511
TCGA-AR-A1AP-01Z-00-DX1.png,5.60E-11,0.053049442,0.058586478,0.012961113,0.024483086,0.086005262,0.003603723,0.032053101,0.080227659,6.74E-11,0.017153647,0.038835467,0.006071844,0.324115432
TCGA-AR-A1AQ-01Z-00-DX1.png,5.48E-12,0.054758906,0.059762888,0.017165419,0.018548358,0.08303275,0.005254601,0.033739518,0.080868919,9.75E-12,0.020368482,0.04247568,0.005765046,0.05090972
TCGA-AR-A1AR-01Z-00-DX1.png,8.11E-11,0.053112486,0.057776801,0.013433644,0.012694555,0.086833678,0.005534211,0.031782632,0.081738282,1.23E-10,0.018984221,0.0413929,0.005847524,0.396547439
TCGA-AR-A1AS-01Z-00-DX1.png,1.98E-11,0.053406569,0.060432476,0.011623281,0.014114235,0.085446192,0.003537082,0.031488775,0.07996252,3.55E-11,0.015753184,0.036997943,0.005909264,0.621358131
TCGA-AR-A1AT-01Z-00-DX1.png,3.08E-12,0.054062235,0.063202512,0.020519718,0.019572988,0.08771382,0.004693138,0.032713577,0.078374492,6.90E-12,0.018218872,0.03945718,0.005828522,0.223403653
TCGA-AR-A1AU-01Z-00-DX1.png,1.13E-10,0.055739762,0.063930067,0.020806081,0.020563607,0.086402887,0.004624812,0.032239358,0.080479885,9.43E-11,0.016397461,0.037977012,0.006885521,0.951691091
TCGA-AR-A1AV-01Z-00-DX1.png,4.50E-11,0.053663428,0.057772931,0.011234083,0.017645919,0.087768817,0.001358799,0.03159766,0.084758904,5.36E-11,0.015824228,0.037737322,0.00603576,0.841508828
TCGA-AR-A1AW-01Z-00-DX1.png,0.0234046,0.0705143,0.054712071,0.023548128,0.018341097,0.088067025,0.01011237,0.035818129,0.09227923,2.75E-11,0.021170676,0.046211784,0.005890744,0.001925548
TCGA-AR-A1AX-01Z-00-DX1.png,1.13E-11,0.060749459,0.059111339,0.023687455,0.016018212,0.088321914,0.006958155,0.035763989,0.087263629,1.85E-11,0.019274318,0.03921837,0.005967718,0.409874638
TCGA-AR-A1AY-01Z-00-DX1.png,3.27E-11,0.053262922,0.055855901,0.034854535,0.012969795,0.086073382,0.002376348,0.031177812,0.076293806,6.92E-11,0.016067545,0.037650047,0.00591612,0.529035131
TCGA-AR-A24H-01Z-00-DX1.png,8.35E-12,0.05231802,0.065943922,0.007221195,0.019434896,0.088109003,0.001289742,0.031919099,0.078582946,1.01E-10,0.01680656,0.037075415,0.005343791,0.313793211
TCGA-AR-A24K-01Z-00-DX1.png,1.39E-10,0.055378115,0.059231289,0.00710757,0.030275121,0.094496058,0.003593892,0.031805441,0.079171729,1.99E-10,0.015541949,0.035728916,0.0055498,0.294994352
TCGA-AR-A24L-01Z-00-DX1.png,4.43E-10,0.053354786,0.082408085,0.020206665,0.021405233,0.096471322,0.002755605,0.033071125,0.08377382,5.14E-10,0.016156825,0.040301168,0.006654913,0.9
TCGA-AR-A24M-01Z-00-DX1.png,1.03E-10,0.053094703,0.05782116,0.024754917,0.014470518,0.091212359,0.017446265,0.032171425,0.082411049,1.14E-10,0.016019213,0.040705449,0.006147351,0.027231307
TCGA-AR-A24N-01Z-00-DX1.png,5.99E-11,0.057758976,0.059210602,0.008383938,0.018917381,0.087357699,0.002187927,0.032045909,0.080156861,8.71E-11,0.016375603,0.037273062,0.006022785,2.00E-11
TCGA-AR-A24O-01Z-00-DX1.png,8.79E-11,0.056894903,0.059362858,0.043049704,0.018030436,0.0909766,0.008641789,0.033597082,0.082772887,1.31E-10,0.017288902,0.040513205,0.00696334,0.29928103
TCGA-AR-A24P-01Z-00-DX1.png,8.32E-11,0.05386742,0.056637047,0.023017008,0.022946121,0.089147394,0.0044021,0.033779503,0.081271941,1.41E-10,0.016183189,0.038072558,0.006813082,3.67E-11
